0162	CHECK	0024	black	13	bc3	Ke1	-	0	0	-
0162	CHECK	0065	white	33	Qd8	kh8	-	0	0	-
0162	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0162	PIN	0006	black	4	bg4	Nf3	-	0	0	RELATIVE
0162	PIN	0008	black	5	bh5	Nf3	-	0	0	RELATIVE
0162	PIN	0011	white	6	Bb5	nc6	-	0	0	ABSOLUTE
0162	PIN	0038	black	20	bg6	Bd3	-	0	0	RELATIVE
0162	PIN	0049	white	25	Be4	nc6	-	0	0	RELATIVE
0162	PIN	0063	white	32	Qd4	pf6	-	0	0	ABSOLUTE
0163	ATTACK	0009	white	5	Bd3	pg6	Pe4d5	1	0	-
0163	ATTACK	0016	black	9	bd3	Nb1	bd3	0	0	-
0163	ATTACK	0016	black	9	bd3	Rf1	bd3	0	0	-
0163	ATTACK	0030	black	16	ne5	Qd3	ne5	0	0	-
0163	ATTACK	0030	black	16	rc8	Pc3	nc6e5	1	0	-
0163	ATTACK	0037	white	19	Re1	ne4	Ne3g4	1	0	-
0163	ATTACK	0042	black	22	pe4	Qd3	pe4	0	0	-
0163	ATTACK	0042	black	22	qd8	Pd4	pd5e4	1	0	-
0163	ATTACK	0052	black	27	pf6	Qe5	pf6	0	0	-
0163	ATTACK	0059	white	30	Rh7	kf7	Rh7	0	0	-
0163	ATTACK	0062	black	32	qh5	Qh2	qh5	0	0	-
0163	ATTACK	0066	black	34	rf8	Rb8	ke8f7	1	0	-
0163	ATTACK	0067	white	34	Rb8	ke8	Rb8	0	0	-
0163	ATTACK	0069	white	35	Rf8	kf7	Rf8	0	0	-
0163	ATTACK	0073	white	37	Pd7	ke8	Pd7	0	0	-
0163	ATTACK	0095	white	48	Rb6	kd6	Rb6	0	0	-
0163	ATTACK	0101	white	51	Rh6	kd6	Rh6	0	0	-
0163	ATTACK	0106	black	54	ra4	Kd4	ra4	0	0	-
0163	ATTACK	0108	black	55	ra5	Ke5	ra5	0	0	-
0163	ATTACK	0110	black	56	ra4	Ke4	ra4	0	0	-
0163	ATTACK	0114	black	58	rd5	Kd3	rd5	0	0	-
0163	ATTACK	0119	white	60	Re4	ke7	Re4	0	0	-
0163	ATTACK	0122	black	62	rd5	Kd3	rd5	0	0	-
0163	ATTACK	0133	white	67	Rd5	kf5	Rd5	0	0	-
0163	ATTACK	0135	white	68	Rd4	ke4	Rd4	0	0	-
0163	ATTACK	0137	white	69	Rd3	ke3	Rd3	0	0	-
0163	ATTACK	0139	white	70	Rd4	ke4	Rd4	0	0	-
0163	ATTACK	0141	white	71	Rd5	ke5	Rd5	0	0	-
0163	ATTACK	0144	black	73	rd1	Kd3	rd1	0	0	-
0163	ATTACK	0147	white	74	Rd4	rd1	Kd3c4	1	0	-
0163	ATTACK	0151	white	76	Re4	ke6	Re4	0	0	-
0163	ATTACK	0153	white	77	Rd4	kd7	Rd4	0	0	-
0163	CHECK	0059	white	30	Rh7	kf7	-	0	0	-
0163	CHECK	0067	white	34	Rb8	ke8	-	0	0	-
0163	CHECK	0069	white	35	Rf8	kf7	-	0	0	-
0163	CHECK	0073	white	37	Pd7	ke8	-	0	0	-
0163	CHECK	0095	white	48	Rb6	kd6	-	0	0	-
0163	CHECK	0101	white	51	Rh6	kd6	-	0	0	-
0163	CHECK	0106	black	54	ra4	Kd4	-	0	0	-
0163	CHECK	0108	black	55	ra5	Ke5	-	0	0	-
0163	CHECK	0110	black	56	ra4	Ke4	-	0	0	-
0163	CHECK	0114	black	58	rd5	Kd3	-	0	0	-
0163	CHECK	0119	white	60	Re4	ke7	-	0	0	-
0163	CHECK	0122	black	62	rd5	Kd3	-	0	0	-
0163	CHECK	0133	white	67	Rd5	kf5	-	0	0	-
0163	CHECK	0135	white	68	Rd4	ke4	-	0	0	-
0163	CHECK	0137	white	69	Rd3	ke3	-	0	0	-
0163	CHECK	0139	white	70	Rd4	ke4	-	0	0	-
0163	CHECK	0141	white	71	Rd5	ke5	-	0	0	-
0163	CHECK	0144	black	73	rd1	Kd3	-	0	0	-
0163	CHECK	0151	white	76	Re4	ke6	-	0	0	-
0163	CHECK	0153	white	77	Rd4	kd7	-	0	0	-
0163	PIN	0050	black	26	qg4	Pg2	-	0	0	ABSOLUTE
0163	PIN	0051	white	26	Rf3	pf7	-	0	0	RELATIVE
0163	PIN	0065	white	33	Qh5	pg6	-	0	0	ABSOLUTE
0163	SKEWER	0012	black	7	bf5	Bd3	-	0	0	-
0163	SKEWER	0067	white	34	Rb8	ke8	-	0	0	-
0163	SKEWER	0144	black	73	rd1	Kd3	-	0	0	-
0164	ATTACK	0022	black	12	qd8	Pd3	pd4c3	1	0	-
0164	ATTACK	0033	white	17	Pd6	qe7	Pd6	0	0	-
0164	ATTACK	0035	white	18	Ne4	qd6	Ne4	0	0	-
0164	ATTACK	0042	black	22	nb4	Qc2	nb4	0	0	-
0164	ATTACK	0044	black	23	bd4	Qf2	bd4	0	0	-
0164	PIN	0002	black	2	bg7	Pb2	-	0	0	RELATIVE
0164	PIN	0015	white	8	Bb5	nc6	-	0	0	ABSOLUTE
0164	PIN	0043	white	22	Ba3	pc5	-	0	0	RELATIVE
0164	PIN	0044	black	23	bd4	Qf2	-	0	0	ABSOLUTE
0165	ATTACK	0026	black	14	re8	Pe4	pe5d4	1	0	-
0165	ATTACK	0029	white	15	Bd4	nc5	Bd4	0	0	-
0165	ATTACK	0029	white	15	Bd4	nf6	Bd4	0	0	-
0165	ATTACK	0032	black	17	bg7	Bd4	nf6h5	1	0	-
0165	ATTACK	0036	black	19	qc7	Pe5	pd6d5	1	0	-
0165	ATTACK	0037	white	19	Bg2	pc6	Pe4e5	1	0	-
0165	ATTACK	0043	white	22	Ne8	qc7	Ne8	0	0	-
0165	ATTACK	0051	white	26	Pd5	qe6	Pd5	0	0	-
0165	ATTACK	0054	black	28	qe5	Qd4	qe5	0	0	-
0165	ATTACK	0055	white	28	Bg2	ne4	Nf3h2	1	0	-
0165	ATTACK	0057	white	29	Rd1	pd5	Qd4b6	1	0	-
0165	ATTACK	0063	white	32	Qh6	kg7	Qh6	0	0	-
0165	ATTACK	0063	white	32	Re1	ne4	Qe3h6	1	0	-
0165	ATTACK	0065	white	33	Rb1	qb2	Rb1	0	0	-
0165	CHECK	0063	white	32	Qh6	kg7	-	0	0	-
0165	PIN	0030	black	16	re7	Pe4	-	0	0	RELATIVE
0165	PIN	0049	white	25	Rd1	pd5	-	0	0	RELATIVE
0165	PIN	0056	black	29	qb2	Pb3	-	0	0	RELATIVE
0165	PIN	0061	white	31	Qe3	ne4	-	0	0	RELATIVE
0166	ATTACK	0014	black	8	ne5	Bc4	ne5	0	0	-
0166	ATTACK	0014	black	8	ne5	Nf3	ne5	0	0	-
0166	ATTACK	0026	black	14	be6	Qc4	be6	0	0	-
0166	ATTACK	0031	white	16	Bd6	qe7	Bd6	0	0	-
0166	ATTACK	0032	black	17	qb8	Qf4	qb8	0	0	-
0166	ATTACK	0033	white	17	Rd1	qd8	Bd6f8	1	0	-
0166	ATTACK	0035	white	18	Qb8	ra8	Qb8	0	0	-
0166	ATTACK	0035	white	18	Qb8	re8	Qb8	0	0	-
0166	ATTACK	0048	black	25	re4	Ph4	nf4d5	1	0	-
0166	ATTACK	0050	black	26	re1	Kf1	re1	0	0	-
0166	ATTACK	0050	black	26	re1	Ra1	re1	0	0	-
0166	ATTACK	0084	black	43	rf2	Kf1	rf2	0	0	-
0166	ATTACK	0090	black	46	re3	Ke1	re3	0	0	-
0166	ATTACK	0091	white	46	Rc7	pf7	Nd7e5	1	0	-
0166	ATTACK	0092	black	47	nf2	Kd1	nf2	0	0	-
0166	ATTACK	0092	black	47	re3	Ne5	ne4f2	1	0	-
0166	CHECK	0050	black	26	re1	Kf1	-	0	0	-
0166	CHECK	0084	black	43	rf2	Kf1	-	0	0	-
0166	CHECK	0090	black	46	re3	Ke1	-	0	0	-
0166	CHECK	0092	black	47	nf2	Kd1	-	0	0	-
0166	PIN	0017	white	9	Rd1	pd6	-	0	0	RELATIVE
0166	PIN	0019	white	10	Qc4	pf7	-	0	0	ABSOLUTE
0166	PIN	0030	black	16	qd8	Bd6	-	0	0	RELATIVE
0166	PIN	0079	white	40	Rc4	pc6	-	0	0	RELATIVE
0166	PIN	0085	white	43	Rc7	pf7	-	0	0	ABSOLUTE
0167	ATTACK	0016	black	9	rh8	Ph3	ph7g6	1	0	-
0167	ATTACK	0017	white	9	Ng6	bf8	Ng6	0	0	-
0167	ATTACK	0017	white	9	Ng6	rh8	Ng6	0	0	-
0167	ATTACK	0024	black	13	bd6	Pa3	nc5e6	1	0	-
0167	ATTACK	0030	black	16	qe7	Pc5	bd6c7	1	0	-
0167	ATTACK	0040	black	21	nd4	Qe2	nd4	0	0	-
0167	ATTACK	0041	white	21	Qe2	pe5	Pe3d4	1	0	-
0167	ATTACK	0042	black	22	qe7	Qe2	pe5d4	1	0	-
0167	ATTACK	0045	white	23	Qe7	nd7	Qe7	0	0	-
0167	ATTACK	0045	white	23	Qe7	re8	Qe7	0	0	-
0167	ATTACK	0066	black	34	rd8	Kd4	rd8	0	0	-
0167	ATTACK	0076	black	39	ne3	Kc4	ne3	0	0	-
0167	CHECK	0066	black	34	rd8	Kd4	-	0	0	-
0167	CHECK	0076	black	39	ne3	Kc4	-	0	0	-
0167	PIN	0002	black	2	bg4	Pe2	-	0	0	RELATIVE
0167	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0167	PIN	0008	black	5	bh5	Pe2	-	0	0	RELATIVE
0167	PIN	0052	black	27	rh6	Ph3	-	0	0	RELATIVE
0167	PIN	0082	black	42	rd8	Pd4	-	0	0	ABSOLUTE
0168	ATTACK	0026	black	14	qd8	Pd4	nd7f6	1	0	-
0168	ATTACK	0027	white	14	Bg2	pb7	Ne4f6	1	0	-
0168	ATTACK	0027	white	14	Nf6	bh7	Nf6	0	0	-
0168	ATTACK	0027	white	14	Nf6	kg8	Nf6	0	0	-
0168	ATTACK	0027	white	14	Nf6	nd7	Nf6	0	0	-
0168	ATTACK	0028	black	15	qd8	Pg5	nf6d5	1	0	-
0168	ATTACK	0030	black	16	ne3	Bg2	ne3	0	0	-
0168	ATTACK	0030	black	16	ne3	Qd1	ne3	0	0	-
0168	ATTACK	0030	black	16	ne3	Rf1	ne3	0	0	-
0168	ATTACK	0030	black	16	qd8	Pd4	nd5e3	1	0	-
0168	ATTACK	0037	white	19	Bg2	nc6	Qf3g3	1	0	-
0168	ATTACK	0049	white	25	Bg2	pb7	Pd5d6	1	0	-
0168	ATTACK	0051	white	26	Rf1	pf5	Nf4d5	1	0	-
0168	ATTACK	0056	black	29	ne2	Qg3	ne2	0	0	-
0168	ATTACK	0056	black	29	qg7	Pc3	nd4e2	1	0	-
0168	ATTACK	0061	white	31	Ne7	bg6	Ne7	0	0	-
0168	ATTACK	0061	white	31	Ne7	kg8	Ne7	0	0	-
0168	ATTACK	0063	white	32	Ng6	kf8	Ng6	0	0	-
0168	ATTACK	0066	black	34	ng3	Kh1	ng3	0	0	-
0168	ATTACK	0066	black	34	ng3	Rf1	ng3	0	0	-
0168	ATTACK	0066	black	34	rd2	Qf2	ne2g3	1	0	-
0168	ATTACK	0068	black	35	rf2	Bg2	rf2	0	0	-
0168	ATTACK	0068	black	35	rf2	Rf1	rf2	0	0	-
0168	ATTACK	0071	white	36	Bc5	kf8	Bc5	0	0	-
0168	ATTACK	0071	white	36	Bc5	rf2	Bc5	0	0	-
0168	ATTACK	0080	black	41	qe2	Bf2	qe2	0	0	-
0168	ATTACK	0080	black	41	qe2	Rf1	qe2	0	0	-
0168	ATTACK	0085	white	43	Rb8	kg8	Rb8	0	0	-
0168	ATTACK	0087	white	44	Bf1	qd3	Bf1	0	0	-
0168	ATTACK	0090	black	46	qe1	Bf1	qe1	0	0	-
0168	ATTACK	0090	black	46	qe1	Rb4	qe1	0	0	-
0168	ATTACK	0104	black	53	qe5	Bf5	qe5	0	0	-
0168	ATTACK	0104	black	53	qe5	Rf4	qe5	0	0	-
0168	ATTACK	0108	black	55	qc2	Kg2	qc2	0	0	-
0168	ATTACK	0108	black	55	qc2	Ra4	qc2	0	0	-
0168	CHECK	0027	white	14	Nf6	kg8	-	0	0	-
0168	CHECK	0061	white	31	Ne7	kg8	-	0	0	-
0168	CHECK	0063	white	32	Ng6	kf8	-	0	0	-
0168	CHECK	0066	black	34	ng3	Kh1	-	0	0	-
0168	CHECK	0071	white	36	Bc5	kf8	-	0	0	-
0168	CHECK	0085	white	43	Rb8	kg8	-	0	0	-
0168	CHECK	0108	black	55	qc2	Kg2	-	0	0	-
0168	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0168	PIN	0020	black	11	bf6	Bb2	-	0	0	RELATIVE
0168	PIN	0033	white	17	Qf3	pb7	-	0	0	RELATIVE
0168	PIN	0037	white	19	Qg3	pg7	-	0	0	ABSOLUTE
0168	PIN	0067	white	34	Ba3	pc5	-	0	0	ABSOLUTE
0168	PIN	0086	black	44	qd1	Bf1	-	0	0	ABSOLUTE
0168	PIN	0088	black	45	re1	Bf1	-	0	0	ABSOLUTE
0168	PIN	0090	black	46	qe1	Bf1	-	0	0	ABSOLUTE
0169	ATTACK	0002	black	2	qd8	Pd2	pd5e4	1	0	-
0169	ATTACK	0027	white	14	Qe2	pe5	Be3b6	1	0	-
0169	ATTACK	0030	black	16	qd6	Pd3	bd5e4	1	0	-
0169	ATTACK	0031	white	16	Ne4	nf6	Ne4	0	0	-
0169	ATTACK	0031	white	16	Ne4	qd6	Ne4	0	0	-
0169	ATTACK	0032	black	17	qb4	Ba4	qb4	0	0	-
0169	ATTACK	0032	black	17	qb4	Re1	qb4	0	0	-
0169	ATTACK	0037	white	19	Pc3	qb4	Pc3	0	0	-
0169	ATTACK	0040	black	21	rd2	Qe2	rd2	0	0	-
0169	ATTACK	0045	white	23	Nh6	kg8	Nh6	0	0	-
0169	ATTACK	0045	white	23	Qf3	nf6	Nf5h6	1	0	-
0169	ATTACK	0047	white	24	Qf6	nc6	Qf6	0	0	-
0169	ATTACK	0047	white	24	Qf6	rd8	Qf6	0	0	-
0169	CHECK	0045	white	23	Nh6	kg8	-	0	0	-
0169	PIN	0020	black	11	qd6	Pd3	-	0	0	RELATIVE
0169	PIN	0023	white	12	Bb3	pf7	-	0	0	ABSOLUTE
0169	PIN	0027	white	14	Bb6	pc7	-	0	0	RELATIVE
0169	PIN	0029	white	15	Ba4	nc6	-	0	0	RELATIVE
0169	PIN	0035	white	18	Bb3	pf7	-	0	0	ABSOLUTE
0169	PIN	0036	black	19	qa5	Pa2	-	0	0	RELATIVE
0169	PIN	0036	black	19	qa5	Pc3	-	0	0	RELATIVE
0169	PIN	0042	black	22	qc5	Pf2	-	0	0	ABSOLUTE
0170	ATTACK	0016	black	9	bg7	Nc3	nf6e8	1	0	-
0170	ATTACK	0018	black	10	ra8	Pa4	pa6b5	1	0	-
0170	ATTACK	0037	white	19	Ph6	kg7	Ph6	0	0	-
0170	ATTACK	0044	black	23	qb5	Qe2	qb5	0	0	-
0170	ATTACK	0046	black	24	qe2	Nf3	qe2	0	0	-
0170	ATTACK	0046	black	24	qe2	Re1	qe2	0	0	-
0170	ATTACK	0046	black	24	rb8	Pb2	qb5e2	1	0	-
0170	ATTACK	0064	black	33	rb5	Pb3	nb4c2	1	0	-
0170	ATTACK	0066	black	34	nd4	Kf3	nd4	0	0	-
0170	ATTACK	0076	black	39	pf5	Kg4	pf5	0	0	-
0170	ATTACK	0079	white	40	Pf5	kg6	Pf5	0	0	-
0170	ATTACK	0080	black	41	rg3	Kg4	rg3	0	0	-
0170	ATTACK	0082	black	42	pg5	Kf4	pg5	0	0	-
0170	ATTACK	0082	black	42	rh8	Rh2	ph6g5	1	0	-
0170	ATTACK	0083	white	42	Kf4	nf5	Kf4	0	0	-
0170	ATTACK	0083	white	42	Kf4	rg3	Kf4	0	0	-
0170	ATTACK	0084	black	43	re3	Ke4	re3	0	1	-
0170	CHECK	0037	white	19	Ph6	kg7	-	0	0	-
0170	CHECK	0066	black	34	nd4	Kf3	-	0	0	-
0170	CHECK	0076	black	39	pf5	Kg4	-	0	0	-
0170	CHECK	0079	white	40	Pf5	kg6	-	0	0	-
0170	CHECK	0080	black	41	rg3	Kg4	-	0	0	-
0170	CHECK	0082	black	42	pg5	Kf4	-	0	0	-
0170	CHECK	0084	black	43	re3	Ke4	-	0	1	-
0170	PIN	0027	white	14	Bh6	bg7	-	0	0	RELATIVE
0170	PIN	0034	black	18	qg4	Pg2	-	0	0	ABSOLUTE
0170	PIN	0046	black	24	qe2	Pb2	-	0	0	RELATIVE
0171	ATTACK	0008	black	5	qd8	Pd2	nd5f6	1	0	-
0171	ATTACK	0020	black	11	bh2	Kg1	bh2	0	0	-
0171	ATTACK	0029	white	15	Rd1	bd7	Nd4e2	1	0	-
0171	ATTACK	0038	black	20	qe5	Ne4	qe5	0	0	-
0171	ATTACK	0038	black	20	qe5	Nh5	qe5	0	0	-
0171	ATTACK	0039	white	20	Qf3	pf7	Nf4h5	1	0	-
0171	ATTACK	0041	white	21	Nf6	bd7	Nf6	0	0	-
0171	ATTACK	0041	white	21	Nf6	kg8	Nf6	0	0	-
0171	ATTACK	0041	white	21	Qf3	nc6	Ne4f6	1	0	-
0171	ATTACK	0041	white	21	Re1	qe5	Ne4f6	1	0	-
0171	ATTACK	0046	black	24	bc6	Qf3	bc6	0	0	-
0171	CHECK	0020	black	11	bh2	Kg1	-	0	0	-
0171	CHECK	0041	white	21	Nf6	kg8	-	0	0	-
0171	PIN	0019	white	10	Qf3	pb7	-	0	0	RELATIVE
0171	PIN	0038	black	20	qe5	Ne4	-	0	0	RELATIVE
0171	PIN	0049	white	25	Qg4	pg7	-	0	0	ABSOLUTE
0171	SKEWER	0018	black	10	qc7	Bc4	-	0	0	-
0172	ATTACK	0022	black	12	bg7	Bb2	nf6e8	1	0	-
0172	ATTACK	0025	white	13	Qd1	pa4	Pc2c3	1	0	-
0172	ATTACK	0034	black	18	qe7	Pb4	nd6b5	1	0	-
0172	ATTACK	0038	black	20	ra8	Qa4	ra8	0	0	-
0172	ATTACK	0047	white	24	Bg2	pd5	Nf3h2	1	0	-
0172	PIN	0002	black	2	bg4	Pe2	-	0	0	RELATIVE
0172	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0172	PIN	0010	black	6	bf3	Pe2	-	0	0	RELATIVE
0172	PIN	0010	black	6	bf3	Pg2	-	0	0	RELATIVE
0173	ATTACK	0008	black	5	qa5	Bg5	qa5	0	0	-
0173	ATTACK	0008	black	5	qa5	Ke1	qa5	0	0	-
0173	ATTACK	0018	black	10	bg7	Nc3	nd4f3	1	0	-
0173	ATTACK	0018	black	10	nf3	Kg1	nf3	0	0	-
0173	CHECK	0008	black	5	qa5	Ke1	-	0	0	-
0173	CHECK	0018	black	10	nf3	Kg1	-	0	0	-
0173	PIN	0003	white	2	Bg5	pe7	-	0	0	RELATIVE
0173	PIN	0008	black	5	qa5	Pa2	-	0	0	RELATIVE
0173	PIN	0012	black	7	qa5	Nc3	-	0	0	ABSOLUTE
0174	ATTACK	0033	white	17	Qd1	pa4	Pc2c4	1	0	-
0174	ATTACK	0039	white	20	Bg2	nc6	Nf3d2	1	0	-
0174	ATTACK	0042	black	22	qa5	Nd2	qa5	0	0	-
0174	ATTACK	0042	black	22	qa5	Qa4	qa5	0	0	-
0174	ATTACK	0043	white	22	Qa4	ba6	Qa4	0	0	-
0174	ATTACK	0043	white	22	Qa4	nc6	Qa4	0	0	-
0174	PIN	0042	black	22	qa5	Nd2	-	0	0	RELATIVE
0175	ATTACK	0024	black	13	qd8	Pd3	pd5e4	1	0	-
0175	ATTACK	0030	black	16	rd2	Qe2	rd2	0	0	-
0175	ATTACK	0032	black	17	be7	Pg5	nf6e4	1	0	-
0175	ATTACK	0032	black	17	ne4	Qd2	ne4	0	0	-
0175	ATTACK	0037	white	19	Rf1	pf7	Pf4g5	1	0	-
0175	ATTACK	0050	black	26	be7	Ph4	ng5h7	1	0	-
0175	ATTACK	0056	black	29	pe5	Qd4	pe5	0	0	-
0175	ATTACK	0057	white	29	Rg1	pg7	Qg4d4	1	0	-
0175	ATTACK	0058	black	30	pf5	Qg4	pf5	0	0	-
0175	ATTACK	0060	black	31	qf7	Qg6	qf7	0	0	-
0175	ATTACK	0067	white	34	Ra8	kg8	Ra8	0	0	-
0175	ATTACK	0075	white	38	Rh8	kh7	Rh8	0	1	-
0175	CHECK	0067	white	34	Ra8	kg8	-	0	0	-
0175	CHECK	0075	white	38	Rh8	kh7	-	0	1	-
0175	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0175	PIN	0039	white	20	Bd4	nc5	-	0	0	RELATIVE
0175	PIN	0042	black	22	bh3	Bg2	-	0	0	RELATIVE
0175	PIN	0053	white	27	Rg1	pg7	-	0	0	ABSOLUTE
0175	PIN	0055	white	28	Qg4	pg7	-	0	0	ABSOLUTE
0175	PIN	0059	white	30	Qg4	pg7	-	0	0	ABSOLUTE
0175	PIN	0061	white	31	Qg6	pg7	-	0	0	ABSOLUTE
0175	PIN	0063	white	32	Ra7	pb7	-	0	0	RELATIVE
0175	PIN	0065	white	33	Rg6	pg7	-	0	0	ABSOLUTE
0175	SKEWER	0030	black	16	rd2	Qe2	-	0	0	-
0176	ATTACK	0012	black	7	bg7	Pe5	nf6d7	1	0	-
0176	ATTACK	0013	white	7	Qd1	pd6	Pd4e5	1	0	-
0176	ATTACK	0016	black	9	bg7	Nc3	pe5e4	1	0	-
0176	ATTACK	0019	white	10	Bg2	pe4	Nf3d2	1	0	-
0176	ATTACK	0020	black	11	qd8	Qd1	nd7b6	1	0	-
0176	ATTACK	0021	white	11	Qd1	nd7	Nd2c4	1	0	-
0176	ATTACK	0027	white	14	Ba3	qe7	Ba3	0	0	-
0176	ATTACK	0030	black	16	nd5	Nc3	nd5	0	0	-
0176	ATTACK	0030	black	16	nd5	Qe3	nd5	0	0	-
0176	ATTACK	0033	white	17	Bb2	bg7	Nc3d5	1	0	-
0176	ATTACK	0050	black	26	pg5	Qf4	pg5	0	0	-
0176	ATTACK	0050	black	26	qf6	Ph6	pg6g5	1	0	-
0176	ATTACK	0055	white	28	Rd6	qh6	Rd6	0	0	-
0176	ATTACK	0060	black	31	qe5	Qg3	qe5	0	0	-
0176	ATTACK	0060	black	31	qe5	Rd6	qe5	0	0	-
0176	ATTACK	0062	black	32	qh2	Bg2	qh2	0	0	-
0176	ATTACK	0062	black	32	qh2	Kg1	qh2	0	0	-
0176	ATTACK	0062	black	32	qh2	Rd6	qh2	0	0	-
0176	ATTACK	0063	white	32	Qh2	qe5	Qh2	0	0	-
0176	ATTACK	0086	black	44	rf2	Bg2	rf2	0	0	-
0176	ATTACK	0086	black	44	rf2	Re2	rf2	0	0	-
0176	ATTACK	0088	black	45	re2	Bg2	re2	0	0	-
0176	ATTACK	0088	black	45	re2	Rd2	re2	0	0	-
0176	ATTACK	0118	black	60	ne2	Kg3	ne2	0	0	-
0176	ATTACK	0130	black	66	pg2	Kf1	pg2	0	0	-
0176	ATTACK	0132	black	67	qg1	Ke1	qg1	0	1	-
0176	CHECK	0062	black	32	qh2	Kg1	-	0	0	-
0176	CHECK	0118	black	60	ne2	Kg3	-	0	0	-
0176	CHECK	0130	black	66	pg2	Kf1	-	0	0	-
0176	CHECK	0132	black	67	qg1	Ke1	-	0	1	-
0176	PIN	0031	white	16	Qe3	pe4	-	0	0	RELATIVE
0176	PIN	0051	white	26	Qf4	pf5	-	0	0	RELATIVE
0176	PIN	0053	white	27	Qe3	pe4	-	0	0	RELATIVE
0176	PROMOTION	0132	black	67	-	-	-	0	0	-
0176	PROMOTION_WITH_CHECKMATE	0132	black	67	qg1	Ke1	-	0	1	-
0177	ATTACK	0023	white	12	Bg2	nc6	Nf3d4	1	0	-
0177	ATTACK	0024	black	13	qd8	Ba8	bc8g4	1	0	-
0177	ATTACK	0063	white	32	Qc8	kg8	Qc8	0	0	-
0177	ATTACK	0063	white	32	Qc8	rd7	Qc8	0	0	-
0177	CHECK	0063	white	32	Qc8	kg8	-	0	0	-
0177	PIN	0024	black	13	bg4	Pe2	-	0	0	RELATIVE
0177	PIN	0035	white	18	Qc4	pf7	-	0	0	ABSOLUTE
0177	PIN	0050	black	26	rd7	Pd4	-	0	0	RELATIVE
0177	PIN	0052	black	27	qb2	Pf2	-	0	0	ABSOLUTE
0177	PIN	0060	black	31	qc2	Pf2	-	0	0	ABSOLUTE
0177	PIN	0063	white	32	Qc8	pc5	-	0	0	RELATIVE
0178	ATTACK	0024	black	13	rh8	Bh1	bh3f1	1	0	-
0178	ATTACK	0026	black	14	rh1	Kg1	rh1	0	0	-
0178	CHECK	0026	black	14	rh1	Kg1	-	0	0	-
0178	PIN	0002	black	2	bg7	Pb2	-	0	0	RELATIVE
0179	ATTACK	0018	black	10	ra8	Pa3	pa5b4	1	0	-
0179	ATTACK	0027	white	14	Bg2	pb7	Nf3d2	1	0	-
0179	ATTACK	0037	white	19	Nc6	ne7	Nc6	0	0	-
0179	ATTACK	0037	white	19	Nc6	rb8	Nc6	0	0	-
0179	ATTACK	0041	white	21	Bb2	pe5	Nc3b5	1	0	-
0179	ATTACK	0045	white	23	Qd1	pd6	Pd4e5	1	0	-
0179	ATTACK	0050	black	26	rf7	Ra7	pc7d6	1	0	-
0179	ATTACK	0055	white	28	Nd6	ne8	Nd6	0	0	-
0179	ATTACK	0055	white	28	Nd6	qf5	Nd6	0	0	-
0179	ATTACK	0055	white	28	Nd6	rc8	Nd6	0	0	-
0179	ATTACK	0055	white	28	Nd6	rf7	Nd6	0	0	-
0179	ATTACK	0061	white	31	Qe6	rc8	Qe6	0	0	-
0179	ATTACK	0061	white	31	Qe6	rf7	Qe6	0	0	-
0179	ATTACK	0063	white	32	Rc7	qc2	Rc7	0	0	-
0179	ATTACK	0063	white	32	Rc7	rf7	Rc7	0	0	-
0179	ATTACK	0065	white	33	Rc1	qc7	Rc1	0	0	-
0179	ATTACK	0066	black	34	rf6	Qe6	rf6	0	0	-
0179	ATTACK	0068	black	35	rf6	Pf2	pf4g3	1	0	-
0179	ATTACK	0069	white	35	Rc6	rf6	Qe6d5	1	0	-
0179	ATTACK	0070	black	36	ph2	Kg1	ph2	0	0	-
0179	ATTACK	0080	black	41	qf7	Qd5	qf7	0	0	-
0179	ATTACK	0084	black	43	qg6	Qf5	qg6	0	0	-
0179	ATTACK	0087	white	44	Qd7	kg7	Qd7	0	0	-
0179	ATTACK	0090	black	46	qf6	Qe7	qf6	0	0	-
0179	ATTACK	0092	black	47	qg6	Qe8	qg6	0	0	-
0179	ATTACK	0096	black	49	pf3	Kg2	pf3	0	0	-
0179	ATTACK	0096	black	49	qg6	Kg2	pg4f3	1	0	-
0179	ATTACK	0098	black	50	qf5	Kf3	qf5	0	0	-
0179	ATTACK	0102	black	52	qf4	Kd2	qf4	0	0	-
0179	ATTACK	0104	black	53	qf2	Kd2	qf2	0	0	-
0179	ATTACK	0105	white	53	Pe3	qf4	Pe3	0	0	-
0179	ATTACK	0106	black	54	qf5	Kd3	qf5	0	0	-
0179	ATTACK	0108	black	55	qf3	Kd3	qf3	0	0	-
0179	ATTACK	0109	white	55	Pe4	qf5	Pe4	0	0	-
0179	ATTACK	0110	black	56	qf4	Kd2	qf4	0	0	-
0179	ATTACK	0112	black	57	qe3	Kc3	qe3	0	0	-
0179	ATTACK	0114	black	58	qe4	Kc4	qe4	0	0	-
0179	ATTACK	0120	black	61	qe3	Be5	qe3	0	0	-
0179	ATTACK	0120	black	61	qe3	Kc5	qe3	0	0	-
0179	ATTACK	0122	black	62	qb3	Kd5	qb3	0	0	-
